Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Predicted_Emotion,Correct
77,2,Phoebe,"I just can’t decide who she looks more alike, you or Rachel?",neutral,fear,False
77,3,Ross,"Oh what are you kidding? She’s gorgeous, it’s all Rachel.",joy,surprise,False
77,4,Phoebe,"I’m sorry, for the last time, why aren’t you two together again?",neutral,sadness,False
77,5,Phoebe,"No, I know.",neutral,neutral,True
77,6,Phoebe,"I know, because you’re not in that place.",neutral,sadness,False
77,7,Phoebe,"Which would be fine, except you totally are.",neutral,neutral,True
77,8,Ross,It’s…it’s complicated okay?,sadness,sadness,True
77,9,Phoebe,"Yeah that’s true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,joy,False
77,10,Ross,"Look, we’ve been together.",sadness,neutral,False
77,11,Ross,Okay?,neutral,neutral,True
77,12,Ross,"And then apart, and then together, and then apart, and now we have a baby.",sadness,joy,False
77,13,Ross,It’s just if-if we got together again and it didn’t work out…I could never do that to Emma.,sadness,sadness,True
77,14,Ross,I mean she-she thinking everything— Oh that’s…now me.,sadness,fear,False
77,15,Ross,What do they put something in the water in this place?,neutral,surprise,False
77,16,Ross,"Since Rachel and I we’re doing really, we’re doing really well right now.",sadness,joy,False
77,17,Phoebe,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,sadness,False
77,18,Ross,"Yeah, exactly.",neutral,neutral,True
77,19,Phoebe,Right.  Or you might get everything you’ve wanted since you were fifteen.,neutral,neutral,True
78,0,Rachel,God. I forgot how much I love driving. I have,joy,joy,True
78,1,Ross,You don’t have a,neutral,neutral,True
78,2,Rachel,"Oh Ross you’re so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,fear,False
78,3,Ross,What-what are you doing?! Are you—Okay that’s not funny! Just stop horsing around!,anger,anger,True
78,4,Rachel,"I am not horsing around, okay? I am Porsching around.",joy,neutral,False
78,5,Rachel,Uh-oh.,fear,fear,True
78,6,Ross,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,fear,False
78,7,Rachel,Really? You think so?,fear,surprise,False
78,8,Ross,I was talking to myself! You’re going down!,anger,anger,True
79,0,Monica,Hey honey! I missed you today!,joy,joy,True
79,1,Chandler,"Oh, yeah?",surprise,surprise,True
79,2,Monica,Yeah.  What d'you wanna do tonight?,neutral,neutral,True
79,3,Chandler,"Oh, well... Maybe we could...",neutral,sadness,False
79,4,Monica,"Ok, trying to turn me on by making a mess?",joy,fear,False
79,5,Monica,Know your audience!,joy,anger,False
79,6,Monica,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,disgust,False
79,7,Chandler,We really need to take those tests?,sadness,fear,False
79,8,Monica,"Honey, we've been trying to have a baby for over a year.",neutral,sadness,False
79,9,Monica,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,neutral,True
79,10,Chandler,But I don't wanna do it in a cup!,sadness,anger,False
80,0,Phoebe,"Oh, hi Max! Hey, do you know everybody?",neutral,surprise,False
80,1,Max,No. Have you seen David?,neutral,surprise,False
80,2,Phoebe,"No, no, he hasn't been around.",neutral,neutral,True
80,3,Max,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,fear,False
80,4,Phoebe,Minsk?,surprise,neutral,False
80,5,Max,Minsk. It's in Russia.,neutral,neutral,True
80,6,Phoebe,I know where Minsk is.,neutral,neutral,True
80,7,Max,"We got the grant. Three years, all expenses paid.",joy,joy,True
80,8,Phoebe,"So when, when do you leave?",neutral,neutral,True
80,9,Max,January first,neutral,neutral,True
81,0,Elizabeth,You wanted to see me Professor Geller?,joy,neutral,False
81,1,Ross,"Yes. Yes! Please, come in.",neutral,fear,False
81,2,Ross,Oo-oo!,joy,surprise,False
82,0,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,joy,True
82,1,Chandler,"Damn those robots, they’re supposed to be our",anger,neutral,False
82,2,Joey,"Anyway, it wasn’t the robot, it was the guy who controls him.",neutral,neutral,True
82,3,Joey,"Yeah, he doesn’t like me.",anger,sadness,False
82,4,Joey,He had C.H.E.E.S.E.,neutral,neutral,True
82,5,Joey,knock over the sandwich right when I was reaching for one!,anger,anger,True
82,6,Joey,Ohh!,surprise,surprise,True
82,7,Phoebe,"Well, why don’t you just get him fired?",neutral,fear,False
82,8,Joey,"I may have to, I hate to do it, but I’m the star!",anger,joy,False
82,9,Joey,Y’know?,neutral,neutral,True
82,10,Joey,There’s a limit to how many sandwiches I can eat off the floor.,neutral,neutral,True
82,11,Joey,Excuse me.,neutral,sadness,False
82,12,Joey,Joey Tribbiani.,neutral,neutral,True
82,13,Estelle,"Joe! I’m glad I found ya, I got an audition for ya!",joy,joy,True
82,14,Joey,Wow!,surprise,surprise,True
82,15,Estelle,The thing is it’s kinda on the Q.T.,neutral,neutral,True
82,16,Estelle,The actor who has the part doesn’t know he might be fired.,neutral,fear,False
82,17,Estelle,"It’s the lead in a series, Mac and C.H.E.E.S.E.",neutral,neutral,True
82,18,Joey,I’m the lead in Mac and C.H.E.E.S.E.!!,anger,joy,False
83,0,Monica,Oh good God! If you want a baby so bad just go steal it!,anger,fear,False
83,1,Monica,What is going on with you? Since when are you so crazy about babies?,surprise,disgust,False
83,2,Chandler,I’m not crazy about babies. I’m crazy about us.,joy,disgust,False
83,3,Monica,What?,surprise,surprise,True
83,4,Chandler,"Look, we’ve always talked about having babies someday.",neutral,joy,False
83,5,Chandler,"I’m not saying it has to be right now, but I’m starting to think that we can handle it.",neutral,neutral,True
83,6,Chandler,We’re good.,neutral,neutral,True
83,7,Chandler,We’re really good.,joy,joy,True
84,0,Monica,"Oh, did you catch him?!",surprise,surprise,True
84,1,Ross,Wh-what did he say?!,surprise,surprise,True
84,2,Phoebe,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,neutral,True
84,3,Rachel,Why?! Why not?!,surprise,surprise,True
84,4,Phoebe,"Come on, you saw the way he ran out of here!",sadness,disgust,False
84,5,Phoebe,He's gonna stick around and talk to the daughter he abandoned!,sadness,anger,False
84,6,Joey,What did you say to him?,neutral,surprise,False
84,7,Phoebe,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,True
85,0,Rachel,"Oh yeah, sure.",neutral,neutral,True
85,1,Rachel,"Okay, in about ten seconds you’re gonna see him kiss me.",joy,neutral,False
85,2,Ross,And in about five seconds you’re gonna see why.,neutral,disgust,False
85,3,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,neutral,True
85,4,Rachel,"Okay, get ready to see some beggin’!",joy,fear,False
85,5,Phoebe,"Oh, you came on to Ross!",surprise,joy,False
85,6,Rachel,What?!,surprise,surprise,True
85,7,Ross,Now I’m so happy.,joy,joy,True
85,8,Rachel,What are you talking about?!,surprise,surprise,True
85,9,Monica,You used the Europe story!,joy,surprise,False
85,10,Chandler,That’s the magic story you use when you wanna have sex!,anger,disgust,False
85,11,Rachel,How do you know about that story?!,surprise,surprise,True
85,12,Joey,How do,neutral,neutral,True
85,13,Rachel,I heard it from my friend Irene who heard it from some guy!,neutral,joy,False
85,14,Joey,Some guy!!,surprise,surprise,True
85,15,Rachel,"No. No, she told me his name was Ken Adams.",neutral,sadness,False
85,16,Joey,Ken Adams!!,surprise,joy,False
86,0,Ross,"How we doing, you guys ready?",neutral,joy,False
86,1,Monica,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,anger,False
86,2,Ross,Some days it's all I can think about.,neutral,fear,False
86,3,Phoebe,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,True
87,0,Ross,"Oh... ok, fine.",neutral,disgust,False
87,1,Ross,But... ehm...,neutral,disgust,False
87,2,Ross,"I just have one question for you,    ehm...",neutral,anger,False
87,3,Ross,"When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral,True
87,4,Charlie,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy,disgust,False
88,0,Phoebe,I can’t believe this! How long as this been going on?,surprise,surprise,True
88,1,Monica,"Well umm, Alexandra has been",neutral,neutral,True
88,2,Phoebe,"Oh, it has a name?",surprise,neutral,False
88,3,Monica,"Phoebe, don’t get upset!",sadness,anger,False
88,4,Phoebe,Okay—Oop! Too late! I’m leaving! Come on Chandler let’s go!,anger,joy,False
88,5,Chandler,"Well, Phoebe I thought I’d——Yeah, what the hell.",neutral,fear,False
89,0,Joey,Ben!,fear,anger,False
89,1,Chandler,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,fear,False
89,2,Joey,Stop the bus! Wait! Wait! Wait!,fear,anger,False
89,3,Monica,Are you sure he didn't break it because it really hurts?,neutral,sadness,False
89,4,Doctor,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,fear,False
89,5,Ross,"Oh, I'm sorry, I'm really sorry.",sadness,sadness,True
89,6,Ross,Sorry.,sadness,sadness,True
89,7,Ross,Sorry!,sadness,sadness,True
89,8,Ross,I got my s's back!,joy,anger,False
89,9,Ross,Which we can celebrate later.,neutral,neutral,True
89,10,Ross,Celebrate.,neutral,neutral,True
90,0,Rachel,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,neutral,False
90,1,Monica,"Rachel, how did this happen?",neutral,surprise,False
90,2,Rachel,"I don't know, I just kinda ran into him last night.",fear,fear,True
90,3,Phoebe,Where?,neutral,surprise,False
90,4,Rachel,At his apartment. Is this juice?,neutral,disgust,False
90,5,Joey,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,sadness,False
90,6,Rachel,"Oh God, I know I'm a pathetic loser.",sadness,sadness,True
91,0,Phoebe,"I licked my arm, what?",surprise,disgust,False
91,1,Ross,It's breast milk.,neutral,neutral,True
91,2,Phoebe,So?,neutral,neutral,True
91,3,Rachel,"Phoebe, that is juice, squeezed from a person.",neutral,neutral,True
91,4,Joey,What is the big deal?,anger,disgust,False
91,5,Chandler,What did you just do?,surprise,surprise,True
91,6,Ross,"Ok, would people stop drinking the breast milk?",disgust,neutral,False
91,7,Phoebe,You won't even taste it?,neutral,disgust,False
91,8,Ross,No!,disgust,anger,False
91,9,Phoebe,Not even if you just pretend that it's milk?,neutral,disgust,False
91,10,Ross,Not even if Carol's breast had a picture of a missing child on it.,disgust,sadness,False
92,0,All,Aww!,surprise,joy,False
92,1,Ross,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",disgust,surprise,False
92,2,Phoebe,Oh sure!  Noo!,joy,joy,True
92,3,Rachel,Ohh!!,surprise,surprise,True
92,4,Ross,My apothecary table!!!,surprise,anger,False
92,5,Phoebe,What?!,surprise,surprise,True
92,6,Rachel,Noooooo!!,fear,disgust,False
92,7,Phoebe,"Ross, where did you get this?!",surprise,surprise,True
92,8,Rachel,"Oh my God, Phoebe,",anger,surprise,False
92,9,Phoebe,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",anger,joy,False
92,10,Phoebe,Well this doesn’t even smell like opium.,disgust,disgust,True
92,11,Ross,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,disgust,False
93,0,Rachel,How is she?,sadness,neutral,False
93,1,Phoebe,"It's too soon to tell. She's resting, which is a good sign.",neutral,neutral,True
93,2,Ross,How's the hair?,neutral,neutral,True
93,3,Phoebe,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,disgust,False
93,4,Phoebe,"I put a clip on one side, which seems to have stopped the curling.",neutral,neutral,True
93,5,Joey,Can we see her?,neutral,neutral,True
93,6,Phoebe,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,fear,False
93,7,Joey,How're you doing?,sadness,neutral,False
94,0,Chandler,Of course the packaging does appeal to grown-ups and kids alike.,neutral,neutral,True
94,1,Carol,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,disgust,False
94,2,Ross,That would be no.,disgust,neutral,False
94,3,Phoebe,Come on. It doesn't taste bad.,neutral,disgust,False
94,4,Joey,"Yeah, it's kinda sweet, sorta like, uh...",neutral,joy,False
94,5,Susan,Cantaloupe juice.,joy,disgust,False
94,6,Joey,Exactly.,neutral,neutral,True
94,7,Ross,You've tasted it? You've tasted it.,surprise,fear,False
94,8,Susan,Uh huh.,neutral,neutral,True
94,9,Ross,"Oh, you've tasted it.",anger,disgust,False
94,10,Susan,"You can keep saying it, but it won't stop being true.",neutral,anger,False
94,11,Ross,Gimme the bottle.  Gimme the towel.,anger,neutral,False
95,0,Monica,I still don't get why Greg and Jenny would give us a fake number.,anger,surprise,False
95,1,Joey,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",neutral,neutral,True
95,2,Monica,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",anger,neutral,False
95,3,Joey,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,joy,False
95,4,Phoebe,Regina Philange.,neutral,neutral,True
95,5,Chandler,"I still don’t get it, we didn’t do anything wrong.",surprise,sadness,False
95,6,Monica,"I know! Although, you did tell an awful lot of jokes.",anger,sadness,False
95,7,Chandler,I thought you said those jokes were funny. Joke! Joke! Joke!,surprise,surprise,True
95,8,Monica,Joke. Joke. Blah! Blah!,anger,surprise,False
95,9,Chandler,Well maybe it was all of your questions.,neutral,neutral,True
95,10,Monica,What about my questions?,neutral,surprise,False
96,0,Cliff,"No, I’m sorry. It’s just my foot itches like crazy.",neutral,disgust,False
96,1,Phoebe,"Oh, I’ll get it.",neutral,neutral,True
96,2,Cliff,Wow! I usually get to know a girl a little better before I let her spoon me.,surprise,anger,False
96,3,Phoebe,"Relax, it’s not like we’re forking.",joy,anger,False
97,0,Monica,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",joy,disgust,False
97,1,Phoebe,Hey!,joy,joy,True
97,2,Chandler,Hello.,neutral,neutral,True
97,3,Phoebe,Oh! Ooh! Oh Monica! It’s so beautiful.,joy,joy,True
97,4,Monica,I know!!!,joy,surprise,False
97,5,Phoebe,"So, I’m here, ready to play.",joy,neutral,False
97,6,Monica,Okay.,neutral,neutral,True
97,7,Phoebe,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",joy,joy,True
97,8,Monica,What’s this?,surprise,surprise,True
97,9,Phoebe,"That’s a dog, every house should have a dog.",joy,sadness,False
97,10,Monica,Not one that can pee on the roof.,surprise,disgust,False
97,11,Phoebe,"Well, maybe it’s so big because the house was built on radioactive waste.",joy,neutral,False
97,12,Chandler,And is this in case the house sneezes?,surprise,disgust,False
97,13,Phoebe,"No, no, that’s the ghost for the attic.",neutral,neutral,True
97,14,Monica,I don’t want a ghost.,fear,disgust,False
97,15,Phoebe,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",neutral,neutral,True
97,16,Ross,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",surprise,neutral,False
97,17,Phoebe,"Okay, obviously you don’t know much about the U.S. government.",neutral,neutral,True
97,18,Rachel,Hey!,surprise,joy,False
97,19,All,Hello.,neutral,neutral,True
97,20,Rachel,I need to talk to you!,joy,fear,False
97,21,Ross,"Sure, what’s up?",neutral,neutral,True
98,0,Jeannine,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",anger,fear,False
98,1,Monica,"Please, I'm not going for anything.",disgust,disgust,True
98,2,Jeannine,"Well, if you don't, I will.",anger,fear,False
98,3,Monica,Would you please go?,joy,fear,False
98,4,Ross,I would!,anger,joy,False
99,0,Monica,"Hey, guys, guys, did you see my new, china cabinet?!",joy,anger,False
99,1,Ross and Rachel,Uh-huh.,neutral,neutral,True
99,2,Phoebe,"Watch, watch.",joy,sadness,False
99,3,Ross and Rachel,Ooohhhh!!,surprise,surprise,True
99,4,Phoebe,"And, and!",joy,joy,True
99,5,Ross and Rachel,Ahhhh!!,surprise,surprise,True
99,6,Chandler,"Hey, my Father’s house does that!",surprise,surprise,True
99,7,Rachel,"O-o-o-okay, how did it go? Tell me everything.",neutral,joy,False
99,8,Chandler,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",neutral,joy,False
100,0,Monica,Okay. It’s Emma.,neutral,neutral,True
101,0,Rachel,Emma!  See? I don’t want it.,sadness,fear,False
102,0,Monica,Take it.,neutral,neutral,True
102,1,Rachel,What?,neutral,surprise,False
103,0,Monica,It’s clearly an Emma.,neutral,neutral,True
103,1,Rachel,"Oh honey, but you love that name.",sadness,joy,False
103,2,Monica,"Yeah, but I love you more.",joy,joy,True
103,3,Monica,"Besides y’know, nothing goes with Bing.",neutral,neutral,True
103,4,Monica,So I’m screwed.,joy,fear,False
104,0,Chandler,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",joy,joy,True
104,1,Chandler,Nice try.,sadness,neutral,False
104,2,Monica,"Wait, wait, wait!",joy,fear,False
104,3,Chandler,"Look, Monica",neutral,neutral,True
104,4,Monica,Look!,surprise,anger,False
104,5,Chandler,This is not going to work.,anger,fear,False
104,6,Monica,I bet this will work!,joy,joy,True
104,7,Chandler,You are so great! I love you!,joy,joy,True
104,8,Monica,What?,surprise,surprise,True
104,9,Chandler,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",fear,joy,False
104,10,Monica,You said you loved me! I can't believe this!,surprise,fear,False
104,11,Chandler,No I didn't!,fear,surprise,False
104,12,Monica,"Yes, you did!",surprise,surprise,True
104,13,Chandler,No I didn't!,fear,surprise,False
104,14,Monica,You love me!,joy,joy,True
104,15,Chandler,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,anger,True
105,0,Monica,Hello Greg?,neutral,neutral,True
105,1,Monica,"Hi, this is Monica from the plane?",neutral,surprise,False
105,2,Monica,"Listen, the number that you gave me 853-5…   That is their old number!",anger,joy,False
105,3,Monica,Jenny’s been giving it out since they moved!,anger,surprise,False
105,4,Chandler,Jenny! That is so Jenny!,joy,joy,True
105,5,Monica,"Hey listen umm, how would you like to get together?",neutral,neutral,True
105,6,Monica,Say next Saturday?,neutral,neutral,True
105,7,Monica,"Okay, how about Sunday?",neutral,neutral,True
105,8,Monica,"Okay umm, the week after that?",joy,neutral,False
105,9,Monica,The week after that?,joy,neutral,False
105,10,Monica,Y’know what Greg?,anger,neutral,False
105,11,Monica,"We are good, interesting, funny people with",anger,joy,False
106,0,Joey,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,neutral,joy,False
106,1,Chandler,"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,True
106,2,Phoebe,What’s a Movement class?,neutral,neutral,True
106,3,Monica,It’s Chandler’s way of pretending he didn’t take mime.,neutral,anger,False
106,4,Joey,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",joy,fear,False
106,5,Chandler,"Oh, I don’t know man. I haven’t talked to her in like ten years.",neutral,neutral,True
107,0,Phoebe,I am.,neutral,neutral,True
107,1,Rachel,"Joey, what are you talking about? You’re a terrific actor.",neutral,joy,False
107,2,Joey,You really think so?,surprise,surprise,True
107,3,Rachel,"Ugh, how can you even ask that question?!",surprise,surprise,True
108,0,Joey,Ross! Get a shot of this. (He's carrying an issue of the,surprise,anger,False
108,1,Phoebe,"Oh, okay, I'm having another one!",fear,joy,False
108,2,Phoebe,"This one doesn't hurt either—Ooh, yes it does!",surprise,fear,False
108,3,Phoebe,Ow!,anger,surprise,False
108,4,Phoebe,Ow!,anger,surprise,False
108,5,Phoebe,Ow!,anger,surprise,False
108,6,Phoebe,Ow!,anger,surprise,False
108,7,Phoebe,Ooh!,surprise,joy,False
108,8,Phoebe,"Oh, I was kinda hoping that was it.",sadness,sadness,True
108,9,Ross,"Hey, where are Monica and Rachel anyway?",neutral,neutral,True
108,10,Frank,"Yeah, I love you. Okay, bye!  Hi!",joy,joy,True
108,11,Rachel,Hi!,joy,joy,True
108,12,Frank,"That was Alice's mom, she said she left five hours ago. She should be here by now!",fear,surprise,False
108,13,Rachel,"Oh, honey, don’t worry. She's gonna make it on time.",neutral,sadness,False
108,14,Frank,Yeah.,neutral,neutral,True
109,0,Monica,I guess I set up the video camera to try and entice Joey.,neutral,fear,False
109,1,Joey,But sadly I could not be enticed.,joy,sadness,False
109,2,Ross,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,disgust,surprise,False
109,3,Monica,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,sadness,disgust,False
109,4,Joey,"Well, I think we've all learned something about who's disgusting and who's not.",anger,disgust,False
109,5,Joey,Eh?,neutral,surprise,False
109,6,Joey,"All right, now, I'm going to get back to my bucket.",neutral,anger,False
109,7,Joey,"I'm only eating the skin, so the chicken's up for grabs.",neutral,neutral,True
110,0,Phoebe,"Ohh, okay, they gave you the old time pricing.",neutral,neutral,True
110,1,Rachel,Yeah.,neutral,neutral,True
110,2,Phoebe,"Well, what period is it from?",neutral,neutral,True
110,3,Rachel,"Uh, it’s from yore. Like the days of yore. Y’know?",neutral,neutral,True
110,4,Phoebe,"Yes, yes I do.",neutral,neutral,True
110,5,Phoebe,"God, oh it’s just perfect!",joy,joy,True
110,6,Phoebe,I bet it has a great story behind it too.,joy,joy,True
110,7,Phoebe,Did they tell you anything?,neutral,fear,False
110,8,Rachel,"Yes! That I know, this is from White Plains.",joy,surprise,False
110,9,Phoebe,"White Plains. Oh, it sounds like such a magical place.",joy,neutral,False
111,0,Chandler,"So, you still don’t think I’m boyfriend material?",anger,sadness,False
111,1,Monica,Huh?,neutral,surprise,False
111,2,Chandler,I saw you checking me out during the game last night.,neutral,neutral,True
112,0,Phoebe,"I, umm, shut up!",anger,surprise,False
112,1,Phoebe,“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,sadness,sadness,True
112,2,Ursula,"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",neutral,neutral,True
112,3,Phoebe,Noooo!!,sadness,disgust,False
112,4,Ursula,"All right, hang on!",neutral,joy,False
113,0,Monica,"Rachel, it’s going to happen. Chandler is gonna move in here.",neutral,fear,False
113,1,Rachel,But I,sadness,neutral,False
113,2,Monica,"No-no, wait!",neutral,fear,False
113,3,Monica,"Just let me finish, okay?",sadness,neutral,False
113,4,Monica,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",neutral,fear,False
113,5,Monica,And it,neutral,neutral,True
113,6,Rachel,It is? Really?,surprise,surprise,True
113,7,Monica,"Yeah, sweetie.",neutral,neutral,True
113,8,Rachel,"I mean we’re not, we’re not gonna live together anymore?",sadness,sadness,True
113,9,Monica,No.,sadness,neutral,False
113,10,Rachel,What? Oh my God! I’m gonna miss you so much!,sadness,sadness,True
113,11,Monica,I’m gonna miss you!,sadness,sadness,True
113,12,Rachel,I mean it’s the end of an era!,sadness,disgust,False
113,13,Monica,I know!,sadness,joy,False
